narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_107_483,P30,P30_107,00:24:30.61,00:24:29.87,00:24:31.21,73493,73560,move door,move,11,door,3,['door'],[3]
P30_107_484,P30,P30_107,00:24:31.36,00:24:31.36,00:24:31.83,73568,73591,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P30_107_485,P30,P30_107,00:24:32.36,00:24:31.98,00:24:33.83,73599,73691,dry hands,dry,14,hand,11,['hand'],[11]
P30_107_486,P30,P30_107,00:24:34.61,00:24:33.69,00:24:34.30,73684,73715,take knife from drying rack,take-from,0,knife,4,"['knife', 'rack:drying']","[4, 110]"
P30_107_487,P30,P30_107,00:24:34.61,00:24:34.51,00:24:35.02,73725,73751,open drawer,open,3,drawer,8,['drawer'],[8]
P30_107_488,P30,P30_107,00:24:35.85,00:24:35.10,00:24:38.15,73755,73907,dry knife,dry,14,knife,4,['knife'],[4]
P30_107_489,P30,P30_107,00:24:38.10,00:24:37.82,00:24:38.50,73891,73925,put knife in cutlery rack,put-in,5,knife,4,"['knife', 'rack:cutlery']","[4, 110]"
P30_107_49,P30,P30_107,00:01:51.85,00:01:51.37,00:01:52.35,5568,5617,adjust tap,adjust,17,tap,0,['tap'],[0]
P30_107_490,P30,P30_107,00:24:39.36,00:24:38.73,00:24:39.32,73936,73966,pick up fork,pick-up,0,fork,14,['fork'],[14]
P30_107_491,P30,P30_107,00:24:39.61,00:24:39.07,00:24:40.47,73953,74023,dry fork,dry,14,fork,14,['fork'],[14]
P30_107_492,P30,P30_107,00:24:40.61,00:24:40.57,00:24:41.11,74028,74055,put fork in cutlery drawer,put-in,5,fork,14,"['fork', 'drawer:cutlery']","[14, 8]"
P30_107_493,P30,P30_107,00:24:41.86,00:24:41.32,00:24:41.97,74066,74098,pick up mug,pick-up,0,mug,13,['mug'],[13]
P30_107_494,P30,P30_107,00:24:42.86,00:24:42.18,00:24:45.96,74109,74298,dry mug,dry,14,mug,13,['mug'],[13]
P30_107_495,P30,P30_107,00:24:47.36,00:24:46.15,00:24:47.43,74307,74371,put mug on mug tree,put-on,1,mug,13,"['mug', 'tree:mug']","[13, 249]"
P30_107_496,P30,P30_107,00:24:49.36,00:24:48.05,00:24:49.14,74402,74457,pick up mug,pick-up,0,mug,13,['mug'],[13]
P30_107_497,P30,P30_107,00:24:49.86,00:24:49.24,00:24:54.32,74462,74716,dry mug,dry,14,mug,13,['mug'],[13]
P30_107_498,P30,P30_107,00:24:54.61,00:24:54.42,00:24:55.39,74721,74769,put mug on mug tree,put-on,1,mug,13,"['mug', 'tree:mug']","[13, 249]"
P30_107_499,P30,P30_107,00:24:55.86,00:24:55.49,00:24:56.80,74774,74840,pick up mug,pick-up,0,mug,13,['mug'],[13]
P30_107_5,P30,P30_107,00:00:08.85,00:00:07.38,00:00:17.27,369,863,empty tea strainer,empty,20,strainer:tea,39,['strainer:tea'],[39]
P30_107_50,P30,P30_107,00:01:55.85,00:01:55.64,00:01:56.68,5782,5834,put tea strainer on drying up rack,put-on,1,strainer:tea,39,"['strainer:tea', 'rack']","[39, 110]"
P30_107_500,P30,P30_107,00:24:57.61,00:24:57.40,00:25:03.12,74870,75156,dry mug,dry,14,mug,13,['mug'],[13]
P30_107_501,P30,P30_107,00:25:03.61,00:25:03.68,00:25:04.88,75184,75244,put mug on mug tree,put-on,1,mug,13,"['mug', 'tree:mug']","[13, 249]"
P30_107_502,P30,P30_107,00:25:05.86,00:25:05.50,00:25:06.40,75275,75320,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_503,P30,P30_107,00:25:06.61,00:25:06.50,00:25:07.11,75325,75355,take glass,take,0,glass,10,['glass'],[10]
P30_107_504,P30,P30_107,00:25:07.61,00:25:07.24,00:25:13.03,75362,75651,dry glass,dry,14,glass,10,['glass'],[10]
P30_107_505,P30,P30_107,00:25:13.11,00:25:12.98,00:25:14.36,75649,75718,put glass in cupboard,put-in,5,glass,10,"['glass', 'cupboard']","[10, 3]"
P30_107_506,P30,P30_107,00:25:15.11,00:25:14.38,00:25:15.38,75719,75769,take glass,take,0,glass,10,['glass'],[10]
P30_107_507,P30,P30_107,00:25:18.11,00:25:15.48,00:25:18.54,75774,75927,dry glass,dry,14,glass,10,['glass'],[10]
P30_107_508,P30,P30_107,00:25:18.61,00:25:18.80,00:25:20.66,75940,76033,put glass in cupboard,put-in,5,glass,10,"['glass', 'cupboard']","[10, 3]"
P30_107_509,P30,P30_107,00:25:21.61,00:25:21.08,00:25:22.38,76054,76119,take v60,take,0,v60,50,['v60'],[50]
P30_107_51,P30,P30_107,00:01:56.60,00:01:56.43,00:01:56.70,5821,5835,take glass,take,0,glass,10,['glass'],[10]
P30_107_510,P30,P30_107,00:25:22.61,00:25:22.60,00:25:23.71,76130,76185,dry v60,dry,14,v60,50,['v60'],[50]
P30_107_511,P30,P30_107,00:25:23.86,00:25:23.68,00:25:25.15,76184,76257,put v60 on top of coffee machine,put-on,1,v60,50,"['v60', 'top:coffee:machine']","[50, 50]"
P30_107_512,P30,P30_107,00:25:26.36,00:25:26.05,00:25:27.13,76302,76356,take jug,take,0,jug,66,['jug'],[66]
P30_107_513,P30,P30_107,00:25:28.11,00:25:27.71,00:25:29.26,76385,76463,put jug on surface,put-on,1,jug,66,"['jug', 'surface']","[66, 42]"
P30_107_514,P30,P30_107,00:25:30.36,00:25:29.96,00:25:30.91,76498,76545,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_515,P30,P30_107,00:25:34.86,00:25:34.35,00:25:35.56,76717,76778,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_516,P30,P30_107,00:25:37.36,00:25:36.62,00:25:37.91,76831,76895,take knife,take,0,knife,4,['knife'],[4]
P30_107_517,P30,P30_107,00:25:38.36,00:25:37.98,00:25:38.81,76899,76940,put knife,put,1,knife,4,['knife'],[4]
P30_107_518,P30,P30_107,00:25:39.61,00:25:38.91,00:25:40.26,76945,77013,take colander,take,0,colander,39,['colander'],[39]
P30_107_519,P30,P30_107,00:25:40.61,00:25:40.79,00:25:53.41,77039,77670,wash colander,wash,2,colander,39,['colander'],[39]
P30_107_52,P30,P30_107,00:01:57.12,00:01:56.69,00:01:58.35,5834,5917,rinse glass,rinse,2,glass,10,['glass'],[10]
P30_107_520,P30,P30_107,00:25:53.86,00:25:53.71,00:25:54.28,77685,77714,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_521,P30,P30_107,00:25:54.11,00:25:54.90,00:26:04.73,77745,78236,rinse colander,rinse,2,colander,39,['colander'],[39]
P30_107_522,P30,P30_107,00:26:08.11,00:26:07.73,00:26:08.49,78386,78424,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_523,P30,P30_107,00:26:08.86,00:26:08.32,00:26:09.75,78416,78487,put colander on drying rack,put-on,1,colander,39,"['colander', 'rack:drying']","[39, 110]"
P30_107_524,P30,P30_107,00:26:11.36,00:26:10.53,00:26:11.59,78526,78579,take fork,take,0,fork,14,['fork'],[14]
P30_107_525,P30,P30_107,00:26:12.61,00:26:11.36,00:26:14.48,78568,78724,wash fork,wash,2,fork,14,['fork'],[14]
P30_107_526,P30,P30_107,00:26:14.36,00:26:14.46,00:26:15.01,78723,78750,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_527,P30,P30_107,00:26:14.86,00:26:15.44,00:26:17.86,78772,78893,wash rinse fork,wash,2,fork,14,['fork'],[14]
P30_107_528,P30,P30_107,00:26:18.36,00:26:18.26,00:26:18.51,78913,78925,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_529,P30,P30_107,00:26:21.36,00:26:21.17,00:26:24.00,79058,79200,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_107_53,P30,P30_107,00:01:58.35,00:01:57.04,00:01:58.60,5852,5930,take sponge,take,0,sponge,9,['sponge'],[9]
P30_107_530,P30,P30_107,00:26:24.61,00:26:24.25,00:26:24.99,79212,79249,pick up knife,pick-up,0,knife,4,['knife'],[4]
P30_107_531,P30,P30_107,00:26:24.86,00:26:24.63,00:26:25.32,79231,79266,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_532,P30,P30_107,00:26:26.11,00:26:25.18,00:26:26.53,79259,79326,rinse knife,rinse,2,knife,4,['knife'],[4]
P30_107_533,P30,P30_107,00:26:28.36,00:26:26.63,00:26:34.67,79331,79733,scrub knife,scrub,29,knife,4,['knife'],[4]
P30_107_534,P30,P30_107,00:26:34.61,00:26:34.52,00:26:39.91,79726,79995,rinse knife,rinse,2,knife,4,['knife'],[4]
P30_107_535,P30,P30_107,00:26:39.86,00:26:39.83,00:26:40.85,79991,80042,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_536,P30,P30_107,00:26:41.11,00:26:39.00,00:26:43.12,79950,80156,put knife in drying rack,put-in,5,knife,4,"['knife', 'rack:drying']","[4, 110]"
P30_107_537,P30,P30_107,00:26:43.86,00:26:42.79,00:26:44.25,80139,80212,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P30_107_538,P30,P30_107,00:26:45.36,00:26:44.53,00:26:46.11,80226,80305,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_539,P30,P30_107,00:26:47.61,00:26:45.78,00:26:51.12,80289,80556,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P30_107_54,P30,P30_107,00:01:58.60,00:01:58.39,00:02:05.44,5919,6272,scrub glass,scrub,29,glass,10,['glass'],[10]
P30_107_540,P30,P30_107,00:26:51.11,00:26:51.29,00:26:52.15,80564,80607,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_541,P30,P30_107,00:26:51.61,00:26:51.16,00:26:51.89,80558,80594,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_542,P30,P30_107,00:26:52.11,00:26:51.92,00:26:54.47,80596,80723,scrub chopping board,scrub,29,board:chopping,18,['board:chopping'],[18]
P30_107_543,P30,P30_107,00:26:54.86,00:26:54.38,00:26:55.82,80719,80791,apply washing up liquid to chopping board,apply,27,liquid:washing:up,22,"['liquid:washing:up', 'board:chopping']","[22, 18]"
P30_107_544,P30,P30_107,00:26:56.36,00:26:55.92,00:27:15.49,80796,81774,scrub chopping board,scrub,29,board:chopping,18,['board:chopping'],[18]
P30_107_545,P30,P30_107,00:27:16.11,00:27:16.09,00:27:17.33,81804,81866,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_546,P30,P30_107,00:27:16.86,00:27:15.98,00:27:17.69,81799,81884,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_547,P30,P30_107,00:27:17.61,00:27:17.25,00:27:22.19,81862,82109,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P30_107_548,P30,P30_107,00:27:22.36,00:27:21.97,00:27:22.56,82098,82128,turn tap,turn,23,tap,0,['tap'],[0]
P30_107_549,P30,P30_107,00:27:23.11,00:27:22.82,00:27:30.93,82141,82546,scrub chopping board,scrub,29,board:chopping,18,['board:chopping'],[18]
P30_107_55,P30,P30_107,00:02:05.62,00:02:05.54,00:02:11.59,6277,6579,rinse glass,rinse,2,glass,10,['glass'],[10]
P30_107_550,P30,P30_107,00:27:31.36,00:27:31.30,00:27:31.51,82565,82575,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_551,P30,P30_107,00:27:32.36,00:27:31.62,00:27:32.56,82581,82628,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_552,P30,P30_107,00:27:33.36,00:27:32.66,00:27:39.18,82633,82959,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P30_107_553,P30,P30_107,00:27:39.61,00:27:39.28,00:27:40.64,82964,83032,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_554,P30,P30_107,00:27:42.36,00:27:40.67,00:27:43.53,83033,83176,put chopping board in drying rack,put-in,5,board:chopping,18,"['board:chopping', 'rack:drying']","[18, 110]"
P30_107_555,P30,P30_107,00:27:48.86,00:27:46.59,00:27:50.74,83329,83537,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_107_556,P30,P30_107,00:27:51.86,00:27:51.23,00:27:52.09,83561,83604,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_557,P30,P30_107,00:27:52.86,00:27:52.00,00:27:57.21,83600,83860,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_107_558,P30,P30_107,00:27:59.11,00:27:55.70,00:27:59.44,83785,83972,put bits in bin,put-in,5,bin,36,['bin'],[36]
P30_107_559,P30,P30_107,00:28:00.86,00:28:00.73,00:28:01.32,84036,84066,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_56,P30,P30_107,00:02:11.60,00:02:06.19,00:02:12.45,6309,6622,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_560,P30,P30_107,00:28:02.61,00:28:01.30,00:28:03.32,84065,84166,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_107_561,P30,P30_107,00:28:03.61,00:28:02.84,00:28:03.52,84142,84176,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_562,P30,P30_107,00:28:04.36,00:28:04.09,00:28:05.34,84204,84267,apply washing up liquid to surface,apply,27,liquid:washing:up,22,"['liquid:washing:up', 'surface']","[22, 42]"
P30_107_563,P30,P30_107,00:28:07.36,00:28:07.45,00:28:13.24,84372,84662,scrub surface,scrub,29,surface,42,['surface'],[42]
P30_107_564,P30,P30_107,00:28:13.36,00:28:13.34,00:28:15.36,84667,84768,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_107_565,P30,P30_107,00:28:18.36,00:28:17.88,00:28:19.03,84894,84951,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_566,P30,P30_107,00:28:19.86,00:28:19.58,00:28:20.27,84979,85013,open drawer,open,3,drawer,8,['drawer'],[8]
P30_107_567,P30,P30_107,00:28:21.11,00:28:20.18,00:28:21.60,85009,85080,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P30_107_568,P30,P30_107,00:28:22.36,00:28:21.41,00:28:23.42,85070,85171,spoon mixture into pan,spoon-into,16,mixture,71,"['mixture', 'pan']","[71, 5]"
P30_107_569,P30,P30_107,00:28:24.36,00:28:23.52,00:28:48.08,85176,86404,stir mixture,stir,10,mixture,71,['mixture'],[71]
P30_107_57,P30,P30_107,00:02:12.60,00:02:12.54,00:02:13.54,6627,6677,put glass in drying rack,put-in,5,glass,10,"['glass', 'rack:drying']","[10, 110]"
P30_107_570,P30,P30_107,00:28:54.36,00:28:51.81,00:28:52.42,86590,86621,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_571,P30,P30_107,00:28:54.86,00:28:52.20,00:28:56.70,86610,86835,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_572,P30,P30_107,00:28:57.86,00:28:57.81,00:28:58.22,86890,86911,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_573,P30,P30_107,00:28:58.86,00:28:58.00,00:29:07.34,86900,87367,scrub bowl,scrub,29,bowl,7,['bowl'],[7]
P30_107_574,P30,P30_107,00:29:07.11,00:29:07.57,00:29:08.08,87378,87404,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_575,P30,P30_107,00:29:07.86,00:29:08.43,00:29:14.24,87421,87712,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_107_576,P30,P30_107,00:29:13.86,00:29:13.87,00:29:14.84,87693,87742,put bowl in drying rack,put-in,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_107_577,P30,P30_107,00:29:15.86,00:29:15.10,00:29:16.74,87755,87837,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_107_578,P30,P30_107,00:29:17.86,00:29:16.39,00:29:18.19,87819,87909,rinse washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_107_579,P30,P30_107,00:29:19.86,00:29:19.14,00:29:19.92,87957,87996,apply water to sponge,apply,27,water,27,"['water', 'sponge']","[27, 9]"
P30_107_58,P30,P30_107,00:02:15.35,00:02:14.70,00:02:20.40,6734,7020,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_107_580,P30,P30_107,00:29:21.11,00:29:20.02,00:29:21.14,88001,88057,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_107_581,P30,P30_107,00:29:21.86,00:29:21.24,00:29:22.25,88062,88112,wash hands,wash,2,hand,11,['hand'],[11]
P30_107_582,P30,P30_107,00:29:22.86,00:29:22.14,00:29:23.62,88107,88181,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_107_583,P30,P30_107,00:29:23.61,00:29:23.29,00:29:24.29,88164,88214,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_584,P30,P30_107,00:29:25.61,00:29:23.94,00:29:32.04,88197,88602,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_107_585,P30,P30_107,00:29:35.36,00:29:25.49,00:29:35.74,88274,88787,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_586,P30,P30_107,00:29:36.86,00:29:35.06,00:29:41.65,88753,89082,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_107_587,P30,P30_107,00:29:41.61,00:29:41.54,00:29:42.29,89077,89114,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_588,P30,P30_107,00:29:42.86,00:29:42.64,00:29:44.13,89132,89206,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_107_589,P30,P30_107,00:29:44.86,00:29:44.09,00:29:45.15,89204,89257,move mug tree,move,11,tree:mug,249,['tree:mug'],[249]
P30_107_59,P30,P30_107,00:02:21.35,00:02:21.04,00:02:21.40,7052,7070,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_107_590,P30,P30_107,00:29:45.61,00:29:45.20,00:29:46.05,89260,89302,pick up toaster,pick-up,0,toaster,186,['toaster'],[186]
P30_107_591,P30,P30_107,00:29:46.61,00:29:46.02,00:29:48.57,89301,89428,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_107_592,P30,P30_107,00:29:48.86,00:29:48.61,00:29:49.67,89430,89483,put down toaster,put-down,1,toaster,186,['toaster'],[186]
P30_107_593,P30,P30_107,00:30:04.86,00:30:01.04,00:30:09.94,90052,90497,stir mixture,stir,10,mixture,71,['mixture'],[71]
P30_107_594,P30,P30_107,00:30:10.36,00:30:10.03,00:30:11.16,90501,90558,open drawer,open,3,drawer,8,['drawer'],[8]
P30_107_595,P30,P30_107,00:30:12.36,00:30:11.86,00:30:12.62,90593,90631,take spoon,take,0,spoon,1,['spoon'],[1]
P30_107_596,P30,P30_107,00:30:16.11,00:30:14.67,00:31:06.56,90733,93328,turn pieces of meat over,turn-over,22,piece:meat,28,['piece:meat'],[28]
P30_107_597,P30,P30_107,00:31:07.86,00:31:06.96,00:31:08.38,93348,93419,adjust temperature on hob,adjust-on,17,temperature,65,"['temperature', 'hob']","[65, 24]"
P30_107_598,P30,P30_107,00:31:09.11,00:31:08.87,00:31:09.34,93443,93467,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_599,P30,P30_107,00:31:09.86,00:31:09.44,00:31:10.16,93472,93508,pick up olive oil bottle,pick-up,0,bottle:oil,15,['bottle:oil'],[15]
P30_107_6,P30,P30_107,00:00:21.10,00:00:20.80,00:00:21.50,1040,1075,take tea pot strainer,take,0,strainer:tea:pot,39,['strainer:tea:pot'],[39]
P30_107_60,P30,P30_107,00:02:22.35,00:02:21.70,00:02:22.14,7084,7106,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_107_600,P30,P30_107,00:31:10.86,00:31:10.24,00:31:11.46,93512,93573,unscrew cap,unscrew,71,cap,118,['cap'],[118]
P30_107_601,P30,P30_107,00:31:12.36,00:31:11.52,00:31:13.18,93576,93659,pour olive oil into saucepan,pour-into,9,oil:olive,31,"['oil:olive', 'saucepan']","[31, 5]"
P30_107_602,P30,P30_107,00:31:16.86,00:31:16.23,00:31:17.06,93811,93853,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P30_107_603,P30,P30_107,00:31:17.86,00:31:17.13,00:31:18.19,93856,93909,unscrew bottle,unscrew,71,bottle,15,['bottle'],[15]
P30_107_604,P30,P30_107,00:31:18.86,00:31:18.20,00:31:20.06,93910,94003,pour oil into pan,pour-into,9,oil,31,"['oil', 'pan']","[31, 5]"
P30_107_605,P30,P30_107,00:31:20.36,00:31:19.81,00:31:21.28,93990,94064,screw cap onto bottle,screw-onto,4,cap,118,"['cap', 'bottle']","[118, 15]"
P30_107_606,P30,P30_107,00:31:21.86,00:31:21.40,00:31:21.94,94070,94097,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_607,P30,P30_107,00:31:22.36,00:31:21.91,00:31:22.59,94095,94129,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P30_107_608,P30,P30_107,00:31:26.61,00:31:25.06,00:31:25.71,94253,94285,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P30_107_609,P30,P30_107,00:31:27.11,00:31:26.32,00:31:26.88,94316,94344,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_61,P30,P30_107,00:02:24.60,00:02:24.41,00:02:24.95,7220,7247,put washing up bowl in sink,put,1,bowl:washing:up,7,"['bowl:washing:up', 'sink']","[7, 63]"
P30_107_610,P30,P30_107,00:31:28.11,00:31:26.98,00:31:28.06,94349,94403,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P30_107_611,P30,P30_107,00:31:28.36,00:31:27.87,00:31:28.47,94393,94423,put bowl,put,1,bowl,7,['bowl'],[7]
P30_107_612,P30,P30_107,00:31:29.38,00:31:29.10,00:31:29.60,94455,94480,take knife,take,0,knife,4,['knife'],[4]
P30_107_613,P30,P30_107,00:31:31.12,00:31:30.32,00:31:31.48,94516,94574,pick up pak choi leaf,pick-up,0,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_614,P30,P30_107,00:31:31.87,00:31:32.20,00:31:34.36,94610,94718,slice pak choi leaf,slice,7,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_615,P30,P30_107,00:31:34.37,00:31:34.46,00:31:35.39,94723,94769,pick up pak choi leaf,pick-up,0,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_616,P30,P30_107,00:31:34.85,00:31:32.00,00:31:33.59,94600,94679,slice pak choi leaf,slice,7,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_617,P30,P30_107,00:31:36.85,00:31:34.07,00:31:34.58,94703,94729,pick up pak choi leaf,pick-up,0,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_618,P30,P30_107,00:31:37.61,00:31:34.48,00:31:36.75,94724,94837,slice pak choi leaf,slice,7,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_619,P30,P30_107,00:31:40.36,00:31:36.83,00:31:37.45,94841,94872,pick up pak choi leaves,pick-up,0,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_62,P30,P30_107,00:02:25.85,00:02:25.17,00:02:25.84,7258,7292,pick up teapot,pick-up,0,teapot,158,['teapot'],[158]
P30_107_620,P30,P30_107,00:31:41.62,00:31:40.83,00:31:58.06,95041,95903,chop pak choi leaves,chop,7,choi:pak,151,['choi:pak'],[151]
P30_107_621,P30,P30_107,00:31:59.86,00:31:58.16,00:32:01.15,95908,96057,move pak choi leaves,move,11,choi:pak,151,['choi:pak'],[151]
P30_107_622,P30,P30_107,00:32:04.11,00:32:01.21,00:32:04.57,96060,96228,rearrange pak choi leaves,rearrange,40,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_623,P30,P30_107,00:32:05.36,00:32:04.34,00:32:09.96,96217,96498,slice pak choi leaves,slice,7,choi:pak,151,['choi:pak'],[151]
P30_107_624,P30,P30_107,00:32:12.61,00:32:10.06,00:32:11.90,96503,96595,pick up pak choi leaves,pick-up,0,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_625,P30,P30_107,00:32:12.61,00:32:16.72,00:32:22.97,96836,97148,put pak choi leaves,put,1,choi:pak,151,['choi:pak'],[151]
P30_107_626,P30,P30_107,00:32:13.12,00:32:11.00,00:32:13.42,96550,96671,cut pak choi leaves,cut,7,choi:pak,151,['choi:pak'],[151]
P30_107_627,P30,P30_107,00:32:14.36,00:32:13.41,00:32:15.98,96670,96799,slice pak choi leaf,slice,7,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_628,P30,P30_107,00:32:19.11,00:32:16.08,00:32:16.98,96804,96849,pick up pak choi leaves,pick-up,0,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_629,P30,P30_107,00:32:20.10,00:32:17.08,00:32:24.94,96854,97247,slice pak choi leaves,slice,7,choi:pak,151,['choi:pak'],[151]
P30_107_63,P30,P30_107,00:02:26.35,00:02:26.15,00:02:26.50,7307,7325,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_107_630,P30,P30_107,00:32:26.12,00:32:24.45,00:32:26.68,97222,97334,pick up pak choi leaf,pick-up,0,leaf:pak:choi,62,['leaf:pak:choi'],[62]
P30_107_631,P30,P30_107,00:32:30.61,00:32:28.99,00:32:34.03,97449,97701,pick up pan,pick-up,0,pan,5,['pan'],[5]
P30_107_632,P30,P30_107,00:32:40.61,00:32:40.29,00:32:41.19,98014,98059,move bowl,move,11,bowl,7,['bowl'],[7]
P30_107_633,P30,P30_107,00:32:43.86,00:32:41.23,00:32:43.73,98061,98186,shake saucepan,shake,15,saucepan,5,['saucepan'],[5]
P30_107_634,P30,P30_107,00:32:45.12,00:32:43.47,00:32:44.05,98173,98202,shake pan,shake,15,pan,5,['pan'],[5]
P30_107_635,P30,P30_107,00:32:49.36,00:32:48.70,00:32:49.59,98435,98479,pick up plate,pick-up,0,plate,2,['plate'],[2]
P30_107_636,P30,P30_107,00:32:50.37,00:32:49.04,00:32:50.72,98452,98536,put down plate,put-down,1,plate,2,['plate'],[2]
P30_107_637,P30,P30_107,00:32:53.12,00:32:52.13,00:32:53.18,98606,98659,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_638,P30,P30_107,00:32:54.11,00:32:53.16,00:32:54.77,98658,98738,empty bowl contents into saucepan,empty,20,content:bowl,7,"['content:bowl', 'saucepan']","[7, 5]"
